filename,label
test_010__1.wav,negative
test_024__2.wav,negative
test_048__2.wav,negative
test_201__2.wav,negative
test_198__0.wav,negative
test_159__1.wav,positive
test_061__0.wav,negative
test_096__0.wav,negative
test_081__1.wav,negative
test_160__3.wav,negative
test_084__1.wav,negative
test_030__3.wav,negative
test_194__2.wav,negative
test_140__0.wav,negative
test_189__1.wav,negative
test_057__1.wav,negative
test_117__1.wav,negative
test_057__2.wav,negative
test_087__4.wav,negative
test_116__3.wav,negative
test_034__1.wav,negative
test_059__1.wav,negative
test_067__1.wav,positive
test_008__3.wav,negative
test_072__7.wav,negative
test_134__5.wav,negative
test_004__3.wav,negative
test_054__0.wav,negative
test_151__4.wav,negative
test_092__0.wav,positive
test_081__2.wav,negative
test_086__6.wav,positive
test_161__2.wav,negative
test_043__2.wav,positive
test_044__1.wav,positive
test_039__5.wav,positive
test_184__0.wav,positive
test_121__2.wav,negative
test_108__0.wav,positive
test_013__3.wav,negative
test_023__1.wav,negative
test_188__0.wav,positive
test_177__8.wav,negative
test_171__0.wav,negative
test_046__2.wav,positive
test_091__2.wav,negative
test_180__4.wav,negative
test_158__3.wav,negative
test_008__1.wav,negative
test_062__0.wav,positive
test_154__2.wav,negative
test_096__3.wav,negative
test_174__3.wav,negative
test_181__1.wav,negative
test_113__2.wav,negative
test_002__0.wav,negative
test_083__1.wav,negative
test_057__5.wav,negative
test_169__0.wav,negative
test_064__0.wav,positive
test_072__2.wav,negative
test_120__2.wav,negative
test_196__1.wav,negative
test_018__1.wav,negative
test_195__1.wav,negative
test_035__3.wav,negative
test_098__1.wav,negative
test_149__1.wav,negative
test_044__2.wav,positive
test_156__2.wav,positive
test_046__0.wav,positive
test_152__1.wav,negative
test_042__1.wav,negative
test_084__6.wav,negative
test_021__1.wav,negative
test_042__5.wav,negative
test_094__3.wav,negative
test_032__3.wav,negative
test_030__1.wav,negative
test_040__0.wav,negative
test_048__4.wav,negative
test_122__2.wav,negative
test_147__1.wav,positive
test_059__0.wav,negative
test_147__0.wav,positive
test_199__2.wav,negative
test_020__0.wav,negative
test_180__3.wav,negative
test_048__1.wav,negative
test_200__1.wav,positive
test_108__1.wav,positive
test_205__2.wav,negative
test_134__1.wav,negative
test_199__0.wav,negative
test_137__0.wav,negative
test_034__2.wav,negative
test_149__3.wav,negative
test_176__0.wav,positive
test_151__5.wav,negative
test_027__0.wav,negative
test_031__0.wav,negative
test_141__2.wav,negative
test_140__3.wav,negative
test_188__4.wav,positive
test_072__6.wav,negative
test_117__0.wav,negative
test_043__1.wav,positive
test_194__0.wav,negative
test_177__4.wav,negative
test_003__0.wav,negative
test_118__0.wav,negative
test_059__10.wav,negative
test_139__0.wav,negative
test_188__2.wav,positive
test_125__0.wav,negative
test_132__1.wav,negative
test_027__3.wav,negative
test_177__5.wav,negative
test_153__2.wav,negative
test_019__0.wav,negative
